video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
10553,武警江西总队赣州支队开展水上应急救援演练（武警江西总队 陈林涛、朱超、许益玮；编辑：曾锦旭）,https://www.douyin.com/video/7231507838185639205,人民武警,,4.0,,4,
867,初体验！我们军旅生涯的第一次！#繁华如你守护有我  #看军事上军号 #你好哨兵,https://www.douyin.com/video/7284422628243295528,中国军号,1.0,2.0,,1,
9086,身披荣光，无畏向前，祝战友们八一建军节快乐！（焦明阳）#八一建军节 #建军96周年  #通信兵#我是中国军人,https://www.douyin.com/video/7262251606559788348,永不消逝的电波,,1.0,,1,
10063,危急时刻，武警官兵紧急救助晕倒老人（武警山西总队 王胤祥、殷宇航；编辑：曾锦旭）,https://www.douyin.com/video/7279790485160332579,人民武警,,1.0,,1,
5872,这艘以军旗升起的地方命名的军舰，与国旗护卫队互换国旗。#南昌舰 #海军 #国旗护卫队 #祖国不会忘记  #中国红 #守护中国红,https://www.douyin.com/video/7293791129835818266,北海舰队,1.0,4.0,,4,
2590,导弹工程兵的坚守——新华网独家专访火箭军“砺剑尖兵”沙子呷  #东风快递使命必达 #热血青春献祖国 #军地青年典型走基层,https://www.douyin.com/video/7235469813852671290,八一青春方阵,2.0,2.0,,2,
10939,#人民空军生日快乐 ！,https://www.douyin.com/video/7299748698341248297,中国军号,0.0,1.0,,0,
633,护航15年，这些来自亚丁湾的声音让人无比自豪！,https://www.douyin.com/video/7316833624081370408,中国军号,1.0,2.0,,2,
6122,【5.12国际护士节】向“迷彩天使”致敬！（作者：郭延、陈春澜、陈琳、栾荔钧 / 编辑：张杰）,https://www.douyin.com/video/7232250304631278906,南海舰队,1.0,0.0,,0,
9662,今日#立春  一起迎接春天吧~ （瞿良、熊飞、王方、赵志宏）,https://www.douyin.com/video/7195962810172542264,中国战略支援,1.0,0.0,0.0,0,
9161,青春波澜壮阔，要知道你自己没有那么平凡！（郑高泽）,https://www.douyin.com/video/7254690512400092472,中国战略支援,1.0,0.0,0.0,0,
9184,回复 @会飞的mni的评论 来来来，感受一下什么叫气场,https://www.douyin.com/video/7251498336857935138,中国战略支援,1.0,4.0,4.0,4,
5465,空中射手，舱门#重机枪#火力全开~（综合：马非非 杨博 闫子恒）,https://www.douyin.com/video/7251038034114743612,西陆强军号,,4.0,,4,
917,#甩海报应援挑战 限时返场，陆军女兵申请出战！#看军事上军号,https://www.douyin.com/video/7276016065300221224,中国军号,2.0,0.0,,0,
4889,迅速出动！看空军机场消防兵的实战演练#消防 #兵哥哥 #实战 #青春,https://www.douyin.com/video/7300954841092836617,中部空军,1.0,4.0,,4,
6711,边疆新战友，来了！（桑建功、庹健聪、罗翔、黄超）#入伍季 #迷彩青春,https://www.douyin.com/video/7281608048316091703,喀喇昆仑卫士,1.0,0.0,0.0,0,
401,妈妈，端午安康！记得吃粽子哦！（刘福生 陈珏吉）,https://www.douyin.com/video/7247284713516289338,中国军网,2.0,2.0,,2,
3942,这个后坐力你能挺几下！(宋超 赵前程 张乃友 李汉朝)#狙击手 #10狙 #反器材狙击,https://www.douyin.com/video/7215520884503661879,人民前线,4.0,4.0,,4,
3945,“狙击手”实弹射击现场画面（宋超 张乃友 李汉朝）#狙击手 #狙击 #10狙,https://www.douyin.com/video/7214791053742820669,人民前线,1.0,4.0,,4,
